title,content,type
张纪中筹拍“西游”秘密进军网游,在辗转武当山、桃花岛、龙游等风景秀丽的外景地后，历经5个月磨难的张纪中版《倚天屠龙记》，于昨日在福建武夷山风景区正式宣布杀青，制片人张纪中、导演赵箭携邓超、安以轩、刘竞、王菁华、何琢言等主创人员齐齐亮,7
紫玉乡村俱乐部举办水岸狂欢不眠夜,紫玉山庄(论坛相册户型样板间地图搜索)乡村俱乐部在2009年6月19日，为数百名外国企业公司、传媒和公关公司客人，打造了以“狂欢不眠夜”为主题的梦幻水岸party，让大家在棕榈树的环绕中感受自然，放松,1
刘淇致信市属媒体社长总编,本报讯昨天上午，为期三天的市属新闻媒体社长台长总编辑培训班开班，传达学习贯彻党的十七届六中全会精神和中央关于新闻工作的方针、原则。北京市委书记刘淇致信勉励培训班全体学员坚持正确舆论导向，实践“走转改”,3
基民入市情绪高涨,本报讯(记者吴倩)上周，上证综指收出5连阳并企稳2800点，投资者入市热情不断高涨，基金开户数上周突破6万户，创下12周以来新高，这也是今年以来第2大单周基金开户数。中登公司昨日最新公布的数据显示，上,0
紧缩政策致玉米购销闹“钱荒”,”新年度从农发行获得贷款基本上已经不可能。“吉林白城一粮库负责人李主任对期货日报记者说，目前获得玉米购销贷款的途径一般是一些商业银行。近来，玉米购销渐次展开，部分南方饲料企业、贸易商及产区深加工企业纷,0
产量或略增早籼稻难现大幅上涨行情,产量或略增，托市预案难启动农业部农情调度结果显示，全国早籼稻收获已进入尾声。据中华粮网数据，受最低收购价提高及去年种植效益较好影响，今年早籼稻播种面积出现恢复性增加，预计早籼稻播种面积为8800万亩，,0
力压合资!缤瑞居中汽研紧凑型轿车满意度榜首，品质造就口碑,"近日,中汽研发布了20192020年度中国汽车行业客户满意度调研结果,全部车型平均综合满意度得分789分,同比提高3分。值得一提的是,吉利汽车旗下缤瑞以786评分登上了入门级紧凑型轿车第一名。在中国车",5
2010年高考寒假各科复习攻略,语文：加强课外阅读语文学习具备三个特点：一是开放性。语文的外延和生活相等，生活的任何内容都离不开语文，只要有意识地学习，在生活的任何场合都可以学到语文。因而语文具有最便于自学的突出特点；二是情感性。“,2
林依晨一定不演新《流星花园》新剧携手言承旭,本报记者陈明辉最近屡有传言称林依晨将出演湖南卫视“山寨版”《流星花园》杉菜一角。不过，林依晨经纪人周小姐昨天对《羊城晚报》记者澄清：“林依晨一定不会出演《流星花园》。”据悉，林依晨将在12月中开始拍摄,8
46岁邵美琪恋情曝光素颜带小男友见家长(图),中新网(微博)9月9日电前晚邵美琪与施祖南T恤、短裤约会，两人被记者发现行踪表现大方，追问她与男友感情发展也笑脸响应。施祖男见邵美琪家长，他也首度回应与邵美琪的恋情。香港《明报》消息，46岁的邵美琪自,8
16倍光变闪存高清松下SD20降至3600元,作者：李金昊[北京行情]松下于近日推出了一款新式数码摄像机产品——SD20。相对于HS20而言，除了存储方面以外配置几乎相同。同样采用了16倍光学变焦徕卡镜头，成像效果出色，拥有全高清拍摄能力，和HS,3
国务院要求十二五期末保障房覆盖达到20%,本报北京9月30日电中国政府网30日刊登《国务院办公厅关于保障性安居工程建设和管理的指导意见》，意见提出，到“十二五”期末，全国保障性住房覆盖面要达到20%左右。意见提出从五个方面落实各项支持政策：一,9
327事件错的不止是万国,■“中国股市20年”系列评论之四327事件已经过去15年了，所有的当事人都已退出市场，它的细节也越来越模糊。但是，这起事件仍然给我们留下了丰富的咀嚼余地。在中国资本市场发展的历史上，1995年2月23,0
林赛-罗韩违反假释规定被判入狱120天,中新社洛杉矶4月22日电(记者张炜)好莱坞“是非女星”林赛·罗韩因违反假释规定今天被判入狱120天。不过罗韩今天也得到一个好消息：法官将其涉嫌盗窃项链的重罪指控减为轻罪。洛杉矶县高等法院22日开庭审理,8
EA已开始为《死亡空间3》招募人才,7月10日，EA官方网站的招聘页面显示，其旗下的VisceralGames工作室正在为《死亡空间(DeadSpace)》系列开发新作。EA在官方网站上刊登出了新的招聘启示，招聘的职位是高级开发总监、音,7
续航里程不虚标 昂希诺纯电动海外版荣获NAF测试第一,电动车续航里程的“缩水”问题一直为消费者所诟病，官方续航里程通常与实际续航里程相去甚远，在气候寒冷的时候更是大打折扣。为此，NAF挪威汽车联盟（以下简称：NAF）在2020年针对20款纯电动车进行了冬,5
恒富控股午市停牌拟收购及回购股份,新浪财经讯5月5日消息，恒富控股(00643)宣布，公司将于下午1时30分起停牌，以待刊发一份根据公司收购、合并及股份购回守则之公布。该股半日收报0.58元，无升跌，成交仅1.6万元。欢迎发表评论我要,9
传闻孙悦可能加盟CBA山西队总经理尚不知情(图),山西新闻网山西晚报本报8月6日讯（记者张立宇）孙悦加盟山西中宇是双赢！今日，《商都体育》发的一篇评论让中宇球迷心中一动。心动的不只是球迷，俱乐部似乎也正在揣度邀请孙悦加盟中宇的可能性。记者今日在网上看,6
开学季“名校”带动房价家长上演租房战,本报讯(记者高利锋)一进入9月，学生开学热潮便扑面而来。为了能让孩子上市重点小学、中学，进而考上名牌大学，家长们纷纷上演租房、买房的争夺战。记者昨日从省城各大房产中介机构了解到，本次开学季，省城一些大,2
湖南省2009年招考公务员3933名,本报讯(记者岳冠文)省委组织部、省人事厅昨日公布2009年考试录用公务员公告，面向社会考试录用公务员、参照公务员法管理机关(单位)工作人员3933名。其中省直机关425名、省以下垂管系统511名、市县,2
曼联最该得分之人迎救赎竟因600万错过爵爷钦点良将,记者寒冰报道伯恩利曾是英伦足坛的劲旅，但那都已经是上世纪初的故事了。本赛季初曼联曾在客场兵败伯恩利，爆出当时英超最大冷门。但那次与其说是红魔无能，还不如说是伯恩利够运。两支球队之间的差距是明显的，上周,6
苹果Mac应用商店明天凌晨上线,新浪科技讯北京时间1月6日下午消息，苹果Mac应用商店将于美国东部时间1月6日正式上线，但官方并未公布具体时间。消息人士透露，苹果Mac应用商店的准确上线时间为美国东部时间1月6日中午12点(北京时间,3
怪侠一枝梅《武神》橙色称号签到领取,全3D动作PK网游《武神》，金秋九月系列活动火爆进行中！随《武神》每日签到活动上线，游戏内广大玩家便纷纷热火起来，每天登陆游戏第一件事，一定是前去长安陆为金处报到领取“每日凭证”。就为能够兑换属性时装,7
强强联手，打造180天无忧退车先河！,近年来，中国汽车市场快速发展，迎来了前所未有的激荡与变革，中国汽车产销连续九年蝉联全球第一，拥有全球3%的汽车保有量。国内外各大车企纷纷进驻中国市场，市场份额争夺战已呈白热化。在这样的背景之下，中国自,5
国土部：企业擅自变更土地用途不能参加招拍挂,张敏/文在加快建设保障性住房的政策背景下，保障性安居工程用地正在获得更多的政策支持。昨日，国土资源部土地利用管理司发布《关于切实落实保障性安居工程用地的通知》(下称《通知》)称，对廉租房和经济适用房用,1
斯科拉真走谁站姚明身旁火箭该为安东尼付出多少,新浪体育讯北京时间9月24日消息，现在的卡梅罗安东尼不像一颗甜瓜，更像一个诱饵，一个吸引掘金期待的大鱼的诱饵。如果掘金真的向火箭索要路易斯斯科拉，总经理莫雷愿意放手吗必须承认，莫雷是个狠角色，他可以在,6
给车圈加点料，陆风逍遥跨界SUV就是这个feel,近年来，不断有新的跨界型SUV面世，并成为了许多中国家庭的选择。这种跨越了轿车与越野车界限，既有轿车的舒适性，又具备一定越野能力的车型，不仅满足了我们选车时想要鱼和熊掌兼得的“小贪心”，还总是能凭借出,5
24mm超广角镜头奥林巴斯fe5020仅818元,作者：中关村在线梁鲸鱼(中关村在线广州站行情)奥林巴斯FE5020是一款去年第三季度上市的时尚卡片DC，该机拥有1200万像素CCD图像传感器、5倍光学变焦镜头、24mm超广角以及双重防抖功能。目前最,3
牛成志曝巨款去向：40万还债，余款给了侯耀华,侯耀文遗产案被告方答辩期近日结束。被告律师透露，四被告均已提出管辖权异议申请，案件将推迟进入实质审理阶段。侯耀文好友、第二被告牛成志接受采访，他否认侵吞120多万存款，并透露这笔存款的去向。牛成志接受,8
工程师开发纳米机器人：未来进入人体内治病,乔纳森·斯特里克兰你持续发烧，但医生既没有给你开药，也没有打针，而是提供了一种特别的医疗方式——往血液里植入一种微小的机器人。这种机器人探测到发烧原因，摇曳着一对尾巴状的附加物，游过了动脉和静脉，运行,3
领涨！长城汽车2019年第三季度净利润大增507%,10月25日，长城汽车股份有限公司（以下简称“长城汽车”）发布2019年第三季度报告。当季报告期内，长城汽车实现营业总收入212.02亿元，同比增长18.01%；归属于母公司股东的净利润14亿元，同比,5
沈阳今年中考首次采用网上报名,沈阳市中招报名明日8时开始，18日18时结束网上报名系统24小时开通去年沈阳行政区划调整涉及的毕业生，今年实行“老生老办法，新生新办法”的招考政策晨报讯(记者岳巍)2011年沈阳市中招报名将于4月8日,2
2010年考研起飞点：三大事项早准备,2009年考研硝烟已慢慢散去，2010年考研战场的狼烟却悄然升起。虽然新年的热闹气氛还未消散，大部分的同学可能还沉浸在假期愉快、轻松的氛围当中。但是，不得不提醒那些准备2010年考研的同学们的是：如果,2
安吉丽娜-茱莉慰问阿富汗难民(图),本报讯赶在第12届好莱坞电影节闭幕之前，好莱坞曝光率最高的女星茱莉作为联合国难民署的亲善大使到饱受战火摧残的阿富汗地区进行了为期两天的人道主义慰问。茱莉在阿富汗见到了早年逃离家乡，直到塔利班势力消亡后,8
停车坐爱枫林晚猎天带你入山赏枫红,红叶，是秋送给人们的礼物。当秋天落下第一片红叶，我听见这个季节里歌颂的声音，属于浪漫，属于爱恋，属于对盛夏的挽留与眷恋……然而，同样也属于那些与命运斗争下永不屈服的坚强。枫叶的红，是用积攒了一年的养分,7
CBA季前赛佛山平果赛区今开战4队只有山西带外援,本报顺德电今晚，CBA首届季前赛广东佛山、广西平果赛区的比赛将全面开打。昨天上午11点，新世纪马可波罗队抵达组委会安排的酒店——佛山顺德区容桂镇丽豪酒店，他们是赛区四支球队中来得最早的球队。下午，浙江,6
单P3P《明珠三国》群雄野战才叫爽,《明珠三国》全新资料片“群雄争霸”为玩家送上精彩战役，让玩家尽情参战的同时享受PK带来的快感，在这里，你可以一对一PK，群P野战都可以，让玩家尽情体验到《明珠三国》极致魅力。【王者之中有一个是你】不管,7
突击风暴练兵行动二次开启杀敌更疯狂,第一期的练兵活动广受大家关注，无数突击小兵一跃而起，成了突击军团中得力的“老兵油子”，为了回馈大家一直以来对游戏的支持，《突击风暴》突击练兵活动陆续开始，更多的功绩武器，更诱人的游戏奖励诱惑，只等你来,7
《双城OL》合服争霸战盟决高下,群雄逐鹿，各服为政，称霸一方，试问谁是坦格拉姆最强战盟，“觉醒之战”将见分晓……从2009年12月7日《双城OL》正式运营到今天已过了大半年时间，从当初单薄的一个服务器发展成五服齐开，期间不断涌现出整,7
110米高的东京时尚新地标(组图)(3),大型的入口中庭有一座在底部点亮的时装表演伸展台,9
公商务MPV市场“破局者”，上汽MAXUS G20与品质同行,——上汽MAXUSG20“全新旗舰·坐拥非凡”蓉城品鉴会暨联合交车仪式圆满举办日益增长的MPV用车需求，促成了近年MPV细分市场的逐渐升温。以“破局者”姿态进入公商务MPV市场的上汽MAXUSG20，,5
13寸i5双核独显本联想V370报4750元,联想扬天V370AIFI是联想今年最早发布一系列机型的其中一款，该系列主要针对时尚商务笔记本领域，其外壳采用了铝镁材质，金属拉丝工艺配合流畅的机身线条，硬件上则采用了Corei52410M的酷睿处理器,3
3个月加1次油，1箱油跑京沪？起亚K3插电混动属实“顶”！,似乎在大多数人的认知当中，一辆家用燃油车在满箱汽油的情况下，其最大续航里程也和1000km这个数字相去甚远，原因无他，出于安全方面的考量，普通家用车的油箱容积总归有个上限。所以如果想尽可能地提高一款车,5
个性测试：你的笑容只是保护色吗(图),独家撰稿：噬·碎魂心理测试征稿启事欢迎关注新浪星座微博五月天有一首歌的歌词唱出了许多人的状态：“你不是真正的快乐，你的笑只是你穿的保护色。你决定不恨了，也决定不爱了，把你的灵魂关在永远锁上的躯壳”。那,9
汪明荃身家婚后分给罗家英,汪明荃（阿姐）和罗家英5月2日在美国拉斯维加斯注册成婚的消息传出后，记者昨日采访阿姐，阿姐透露婚后两人会一起住，不会再像以前那样各住各的。两人在拉斯维加斯注册，香港法律是否认可据香港知名律师黄国桐表示,8
图文-澳洲PGA锦标赛第二轮詹姆士-尼蒂斯,新浪体育讯北京时间12月10日，美国24岁选手波比盖茨(BobbyGates)星期六在凯悦库伦球场(HyattRegencyCoolumcourse)打出69杆，低于标准杆3杆，取得了澳大利亚PGA锦,6
海空雄鹰新飞行员锤炼空战格斗 放开高度差自由较量,海军新飞行员展开自由空战磨炼制胜硬功夫自由空战是取消高度差等要素的限制，让飞行员在贴近实战的条件下，临机决策，自主选择作战方式，是飞行员战术训练的重要手段。日前，东部战区海军航空兵某旅组织新飞行员展开,4
奇瑞海外“逆行记”：为了“中国品牌”的承诺,连月来，面对新冠肺炎疫情在全球范围扩大的趋势，许多全球化布局的中国品牌，纷纷把疫情防控和复产复工行动从国内拓展到了海外。在全球拥有12个生产基地、产品销往80多个国家和地区的奇瑞集团，把自己的全球网络,5
荣耀之争《蜀&#8226;无双OL》帮派活动名单,号外！《蜀·无双OL》“我的帮派是第一”活动最终获奖的名单热气腾腾出炉啦！在过去的两周时间中，每个服务器的各大帮派为荣登第一的宝座争抢的甚是激烈！各大帮主各显神通帮派成员也是暗自努力为自己的帮派贡献力,7
《商业周刊》任命新总编,《商业周刊》任命新总编王蔚佳《商业周刊》(BusinessWeek)已任命《时代》周刊网站(Time.com)前执行总编、37岁的泰兰吉尔(JoshTyrangiel)为新总编。消息称，接手《商业周刊,3
个性测试：你是自欺欺人的人吗(图),独家撰稿：小周心理测试征稿启事如果要真实正面的去面对每一件事，恐怕没有人会受得了去直面的接受每一件令自己无法承受的事，所以我们有时候会自欺欺人，所以我们需要点阿Q精神，看看你到了什么程度吧！(本测试不,9
中国科学院北京基因组研究所2012年推免生事项,新浪教育讯中国科学院北京基因组研究所2012年接收推荐免试生事项发布若你有意愿选择我所，请详细阅读以下内容，对照有关条件，并与往年本校的推免生相比较，对个人情况进行分析，确信能够得到学校推免生名额时，,2
张国强儿子照片曝光慈父泪洒《鲁豫有约》(图),新浪娱乐讯前不久，由黄健中执导的国内首部家庭季播剧《王海涛今年41》在北京顺利杀青后，张国强便投身于宣传工作，做客《鲁豫有约》畅谈戏里戏外精彩故事，可爱儿子张玉的照片更首度曝光，念子心切的张国强谈及孩,8
08湖南高招56万人参考创历史参考之最,8月17日，根据省教育考试院2008年高招日程安排，当天将完成高职专科批录取，2008年高招接近尾声。高招，这个每年都会引起全省人们关注的事件，在今年有了一些变化——56万人参考，创了历史参考之最；取,2
吉林2009年成考最低控制分数线公示,记者日前从吉林省招生办获悉，2009年吉林省成人高校招生录取评卷工作已全部结束，各层次最低录取分数线确定，录取工作将于11月23日开始。各层次最低录取分数线分别为：高起本文科320分，高起本理科320,2
中国人保携手台州申腾汽车线上团购会,史上绝无仅有，震撼全城的优惠活动来袭！用一不做二不休用暴烈手段揭价格底线！如今，疫情逐渐进入尾声，在这个抗疫持久战即将宣告胜利之时，2020年7月18号至19号，中国人保携手台州申腾汽车有限公司举办线,5
上海2009年公务员报考86岗位无人问津,昨天下午6点，上海市2009年公务员招录网上统一职位报名正式结束，1661个岗位中尚有86个无人报名，其中包括不少公安、工商、税务等原来被考生认为是热门单位的岗位。而市委办公厅内部处室“调研和督查”岗,2
怪你过分美丽：这三款中型SUV都是实力车型！,选择越多，我们的选择困难症就越发明显，为了避免踩坑，大家就养成了跟风的习惯，比如提到中型SUV，脱口而出就想推荐汉兰达。今天我们就跳出传统思维，细数三款亮点车型，助你选到适合自己的出行伙伴。不止于大的,5
高考将打破一考定终身部分科目实行一年多考,新华报业网讯“一考定终身”的高考制度终于将被打破。据中央电视台报道，教育部已于近期确定了高考改革方案，部分科目将实行一年多考，减轻学生高考压力。随着此次高考改革方案的出台，中国高考改革路线图已日渐明晰,2
华南理工在职硕士09年大扩招计划招1500人,华南理工大学在职硕士研究生今年将大幅扩招，特别是公共管理和项目管理。全校计划招生总人数为1500名左右，7月份开始报名。工程硕士新增“生物医生工程”领域，而“安全工程”、“仪器仪表工程”领域有望在月底,2
科学家发现艾滋病病毒人体内藏身之地,新华网华盛顿6月21日电加拿大和美国研究人员21日发表论文称，他们发现了可能会彻底治愈艾滋病的新方法，艾滋病将有可能不再是不治之症。治愈艾滋病的关键在于找到艾滋病病毒潜伏池——艾滋病病毒在人体内的藏身,3
西城陶然亭A座115平起2-4居尾盘在售可享97折,新浪房产讯(编辑田硕)陶然亭A座(论坛相册户型样板间点评地图搜索)项目目前尾盘在售，均价30000元/平米，公共部分为精装修，现购房全款支付可享97折优惠，在售房源户型为二居115平米、三居171平米,1
女子色诱老人发生关系后由其夫扮民警敲诈(图),本报讯（记者宁军实习记者王佳柯通讯员陈涵）妻子拿色相引诱老年人，丈夫冒充民警敲诈。因涉嫌敲诈勒索，霍某等3人被刑拘。5月19日下午1时许，公安灞桥分局缉毒大队民警薛辉等人途经国棉六厂前进区时，发现路边,9
京沪深写字楼租金逆市高涨：逼近历史高位,编者按：也许是滞后效应的因素，社会对经济前景的悲观尚未反映到写字楼领域。国内几大一线城市的写字楼市场今年以来与住宅市场形成鲜明对比，不仅投资增加，租金也大幅攀升，跨国公司对几大一线城市写字楼的需求在2,3
白洋淀阅湖泊景湾大户型别墅均价5500享95折,新浪房产讯(实习编辑贾芳)阅湖泊景湾(论坛相册户型样板间点评地图搜索)二期项目在售，在售户型为290平米五居双拼别墅，300平米六居独栋别墅。均价5500元/平米，全款可享95折，按揭98折优惠。预计,1
名师指点：写高考作文需善用“多愁善感”,中国有句人人皆知的成语，叫“多愁善感”。这个成语历来带有贬义，多年来它几乎成了感情脆弱、心态不佳的代名词。但从写作的角度来看，我们很有必要为它“正名”。所谓“多愁”，实际上就是指一个人喜欢多思多虑。多,2
伊朗警告有关国家不要越过安全“红线”,新华社德黑兰12月28日电（记者夏晨）据《德黑兰时报》报道，伊朗外交部发言人哈提卜扎德28日警告有关国家不要越过伊朗国家安全的“红线”。哈提卜扎德在当天举行的例行记者会上说，他注意到有关以色列一艘潜艇,4
评卷老师揭秘：高考作文评分四个梯度,北师大天津附中李玉山高考作文评分标准把“符合题意要求”划分为四个梯度：①切合题意；②符合题意；③基本符合题意；④偏离题意。四个梯度的界定主要看考生习作与试题的规定性及开放性的贴近程度。如“切合题意”是,2
林昭宪：应提防房地产过热造成的繁荣假象,林昭宪在两个月的密集调研后，现在有了稍事休息的机会，对于一项针对中外企业的大型调查，作为罗兰·贝格的合伙人，林昭宪希望通过报告展示不同企业对于金融危机的反应及对策。《第一财经日报》：现在大家很担心刺激,1
通信产业十大技术事件：中国方案入选4G候选受关注,【通信产业网讯】12月28日，通信产业报、通信产业网今日评选出“2009中国通信产业十大技术事件”。一、中移动6亿基金催熟TD终端5月17日，中国移动宣布斥资6亿联合9大终端厂商、3大芯片厂商共同研发,3
组图：烈焰范晓萱抹胸洋装配红唇,导语：日前，刚刚捧得金曲奖最佳单曲制作人奖的范晓萱在上海出席某品牌美发产品时尚秀活动。当日，短发造型的范晓萱身着红色裹胸短裙配以红色打底裤，略显夸张的妆容及手臂上的纹身图案，凸显个性十足。谈及巡回演唱,9
英特尔新一代Classmate小本配抗菌涂层,中关村在线消息：儿童使用的电脑应该具备什么样的特点呢坚固、耐用、防水、抗菌等都是必不可少的因素。英特尔公司日前宣布对其Classmate系列上网本进行全方位的升级。升级后的产品搭载了防跌落保护加固外壳,3
重塑经典《极品飞车：热力追踪》预览,近日，EA宣布了第十四代极飞游戏《极品飞车：热力追踪》(NeedforSpeed:HotPursuit)，但它并不只是借用了经典第三代和第六代的名字而简单复刻，声称“将通过紧张刺激的高速警察追击给在线,7
东恒盛世季携名校盛装启动1+1无忧教育保障计划,东恒•盛世季，稀缺阳光板楼，45万平米成熟大盘，通透现房，即买即住，11000平米水景园林已全面投入使用，社区现已携手北京名校二十一世纪双语幼儿园(09年5月开园)，以及传统重点名校日坛小学(09年9,1
再碰“暴力”球队皇马彻底征服欧冠之后全力拼夺联赛,记者李森报道3月14日，刚被里昂淘汰出欧冠的皇马联赛4比1客场击败巴拉多利德，继续以净胜球优势领跑西甲的同时，也完成了一次自我救赎。还剩下联赛这最后希望，皇马不想再次失败。像往常一样，每逢客场赛前，主,6
卡片机如此便宜奥巴FE3000套餐售1100,【辽宁行情】奥林巴斯FE3000(资料报价图片论坛)是一款拥有千万像素成像能力，3倍光学变焦镜头的超薄时尚卡片相机，采用了奥林巴斯全新的TruePicIII影像处理引擎，提供了电子防抖功能，主要定位于,3
新盘销控表伪造热销：签约285次撤销285次,□晨报记者徐运刘畅(刘畅博客)实习生刘晓施文君文雯沪上买房者大都上过官方的“网上房地产”网站。该网站将在售新盘的每一套房子都用颜色标注：绿色代表“可售”，紫色表示“已付定金”，黄色表示“已签约”，红色,1
PC游戏的原祖!盘点流行的桌面游戏,无论是WINDOWS经典的《纸牌》游戏还是大家所说的D&D规则的游戏，实际上都是源于桌面游戏。下面这篇文章为大家盘点几款风靡世界的桌面游戏，相信其中会包含一些大家不很了解的事情：杀人游戏最早风靡中国的,7
于天龙小提琴献艺饱获好评香港成名将现身内地,中新网5月18日电自年初亮相香港《亚洲星光大道》后，美国华裔小天王于天龙魅力在亚洲持续暴涨。而昨晚，这位擅长歌、舞、乐的大男孩继续惊艳亮相舞台，相继演唱《夜曲》和《回忆最美》，并大秀小提琴技艺。赢得观,8
索爱发布可远程遥控PS3手机Aino,PSP和PS3的互动是一件很有意思的事情，你可以将PSP的媒体文件和PS3一起分享，还可以将PS3里的数据和PSP共享，这就是RemotePlay！今天索尼爱立信公布了一款同样拥有RemotePlay,7
一汽丰田：走过15年，未来更值得期待,9月25日，一汽丰田在国家奥林匹克体育中心举行了15周年感恩之夜的盛大活动。从2003年成立至今，一汽丰田走过了15年，赢得了680万车主的支持与信赖，并为中国用户打造了卡罗拉、普拉多、皇冠、威驰等一,5
克林斯曼的对手虽强大却看不见奇技淫巧大逆不道,记者艾文报道放弃了加利福尼亚宜人气候和美丽的海滩，举家搬迁到有些阴冷的慕尼黑，克林斯曼肯定没有想到过他会面临如此困窘的局面。他曾经以为，可以将在国家队成功的经验顺利移植到俱乐部中，但实际上两者的难度根,6
张亚东炮轰商业音乐：听了想吐大多走同一套路,近日，张亚东率旗下艺人春晓、田原等人齐聚愚公移山酒吧，与歌迷共度新年。聊起新年愿望，张亚东表示自己希望像厨师一样，能“烹饪”不同的音乐。对于商业音乐，张亚东表示，商业音乐大多都走一个套路，不是开头一样,8
全新悦动7月双重大促 你无法拒绝的钜惠,"最近热播的真人秀节目《幸福三重奏》让大s和汪小菲又重新回到人们的视野,从节目中汪小菲的表现来看,确实算得上是一个居家贴心的标准老公了!这样的汪小菲请给我来一打!!!宽厚的肩膀、贴心的照顾,满满的安全感",5
刘谦看望骨癌患者称做慈善比上春晚更重要(图),新浪娱乐讯昨天(7日)下午，刘谦和慈善家林晖前往天津某医院，看望一位患有骨癌的小朋友，巧合的是这位患儿的名字也叫刘谦。在谈起今年是否上春晚时，刘谦给予了否认，并宣称做慈善比上春晚更重要。刘谦今年到底会,8
武汉小灵通以旧换新可免费更换天翼手机,新华网武汉1月26日专电(廖君、张墨成)26日上午，家住东湖路的王女士到武汉电信洪山路营业厅续缴小灵通话费。工作人员告诉她，小灵通不用换号，就可以免费升级为3G手机。记者从中国电信武汉分公司获悉，武汉,3
报道：网络游戏本身并没有“原罪”,世界已经势不可挡地发展到了互联网高速发展和普及的网络时代，但如今，谈及网络游戏，不少社会人士和家长仍然会给其打上“暴力、低俗、电子毒品”的标签。在他们眼中，网络游戏属于“精神鸦片”。因此，我们看到，在,7
燕郊夏威夷南岸二期低密花园公寓在售均价9700,新浪房产讯(编辑张庆)夏威夷南岸二期低密花园公寓(论坛相册户型样板间点评地图搜索)项目目前在售，现房均价97009800元/平米，期房均价10000元/平米，在售户型为40平米一居、8788平米二居、,1
大学退休老教授一次花579万买50斤金条,据都市快报报道持续冲高的黄金价格不断刷新历史纪录，前日，国际金价已冲过1050美元/盎司，在同一天，南京市场上的金条价格已卖到241.11元/克。不少投资客在这轮金价飙升中，荷包一下子鼓出了不少。前几,9
广西2010年高考录取分数线发布理科一本500分,新浪教育讯2010年广西普通高校招生录取最低控制分数线发布，理科一本500分，二本433分；文科一本510分，二本453分，高职高专录取线理工类、文史类均为210分。(一)本科第一批(含A类、B类)录,2
赵本山向天涯谷歌索赔405万,日前有消息爆出，赵本山将两大知名门户网站公司——天涯和谷歌告上法庭。昨日，本山传媒副总裁颜安就此表示“确有其事。”据颜安介绍，状告海南天涯在线网络科技有限公司和谷歌信息技术(中国)有限公司的原因，是两,3
俄国防部：俄军部队继续从克里米亚演习地点返回驻地,俄国防部：俄军部队继续从克里米亚演习地点返回驻地[环球网军事报道]俄罗斯国防部24日表示，俄罗斯军队继续从克里米亚举行了突击检查演习的地点返回常驻地。据俄罗斯卫星通讯社4月24日报道，俄国防部指出：“,4
病毒修改图标破坏电脑系统,EXE图标修改器变种AB(Harm.Win32.VB.ab)，警惕程度★★★。病毒会修改系统所有后缀为EXE的文件图标，并会导致注册表编辑器无法打开，给正常使用电脑带来很大不便。专家建议：及时安装最新,3
广汽传祺荣膺J.D.Power中国新车质量,8月8日，J.D.Power发布了2019年中国新车质量研究SM（IQS）报告。报告显示，自主品牌与国际品牌的差距持续缩小，今年广汽传祺在主流车市场排名中名列第六，较去年上升了三位，再次排名中国品牌第,5
我国60年来千万公顷湿地遭开垦为生态埋下隐患,湿地之失策划李伟撰文《中国经济周刊》记者郭芳宋雪莲这或许不如突发的灾难那样引人注目，然而，这一切倘若被忽略，也许就是灾难的前兆。这并非危言耸听。因经济快速发展，短短几十年间，中国数千年来形成的土地利用,3
建筑钢市短时需求放大后或再入微妙格局,新华网上海4月10日电(记者李荣)由于下游用户集中“补库”，建筑钢市的需求短时有所放大，价格也在试探性上升。据国内知名钢铁现货交易平台“西本新干线”提供的最新市场报告，一波价格推高后，商家出货意愿增强,0
陈思成不满女友的经纪人干涉恋情一怒为红颜,曾主演海岩剧《五星大饭店》的女星曹曦文在自己博客上发布她与男友、华谊男星陈思成在日本的热吻照，但此照片迅速被曹曦文的经纪人删除。日前，陈思成在博客上发表“所谓自由”的博文，全文表达对曹曦文经纪人“G小,8
国米强人出场2年意甲仅1败！克雷斯波国米赢球只因他,新浪体育讯开场3分钟先声夺人，上半场攻入2球，重新回到梅阿查球场的老将克雷斯波原本能成为今天最抢眼的人，但最终，国米却完成逆转并上演了一场52的屠杀。而在克雷斯波眼中，国米最具决定性的球员，并不是上演,6
国典品质彰显中国高端制造实力 欧曼超级重卡国典版上市,2019年10月10日，以“国典品质不负所托”为主题的新中国成立70周年大会年号用车欧曼底盘拍卖暨欧曼超级重卡国典版上市仪式在浙江嘉兴采埃孚福田自动变速箱工厂举行。来自相关企业方领导、客户代表、媒体代,5
多玩网等游戏网站域名被停止解析,新浪科技讯2月26日下午消息，国内知名游戏网站“多玩网”今日域名(www.duowan.com)被停止解析，据悉此次事件是因为域名服务商按照上级主管部门要求停止解析。多玩网总裁李学凌向新浪科技表示，将,7
AI新时代 奇瑞打造人·车·生活智能互联生活圈,如今的汽车行业，正处在电动化、网联化、智能化、共享化的“汽车新四化”产业巨变之中。为了在变革中不被淘汰甚至引领时代，奇瑞汽车为抢占智能领域制高点，率先开展智能互联技术的开发，成立专门的智能车事业群，推,5
金榜题名不忘师自制礼物表情意,晨报讯（记者彭欣）热乎乎的发糕，热乎乎的情。前日教师节，今年毕业于东湖中学的贫困生汤章银，带着父母做的三斤热发糕，向郭荣等6名恩师谢恩。昨日下午，记者在东湖中学教师办公室看到，数学老师杨勇的办公桌上，,2
